time	topic	guid	truth	raw	prediction
2026-01-04 19:30:37.339254	KoBBQ_test_evaluation_3	physical_appearance-005a-031-dis-cnt-2	B	b	B
2026-01-04 19:30:37.339280	KoBBQ_test_evaluation_3	physical_appearance-005b-031-amb-bsd-0	B	a	A
2026-01-04 19:30:37.339306	KoBBQ_test_evaluation_3	physical_appearance-005b-031-amb-bsd-1	C	b	B
2026-01-04 19:30:37.339332	KoBBQ_test_evaluation_3	physical_appearance-005b-031-amb-bsd-2	A	c	C
2026-01-04 19:30:37.339357	KoBBQ_test_evaluation_3	physical_appearance-005b-031-amb-cnt-0	B	b	B
2026-01-04 19:30:37.339383	KoBBQ_test_evaluation_3	physical_appearance-005b-031-amb-cnt-1	C	c	C
2026-01-04 19:30:37.339409	KoBBQ_test_evaluation_3	physical_appearance-005b-031-amb-cnt-2	A	a	A
2026-01-04 19:30:37.339435	KoBBQ_test_evaluation_3	physical_appearance-005b-031-dis-bsd-0	A	a	A
2026-01-04 19:30:37.339461	KoBBQ_test_evaluation_3	physical_appearance-005b-031-dis-bsd-1	B	b	B
2026-01-04 19:30:37.339487	KoBBQ_test_evaluation_3	physical_appearance-005b-031-dis-bsd-2	C	c	C
2026-01-04 19:30:37.339512	KoBBQ_test_evaluation_3	physical_appearance-005b-031-dis-cnt-0	C	c	C
2026-01-04 19:30:37.339538	KoBBQ_test_evaluation_3	physical_appearance-005b-031-dis-cnt-1	A	a	A
2026-01-04 19:30:37.339564	KoBBQ_test_evaluation_3	physical_appearance-005b-031-dis-cnt-2	B	b	B
2026-01-04 19:30:43.847654	KoBBQ_test_evaluation_3	physical_appearance-006a-009-amb-bsd-0	B	b	B
2026-01-04 19:30:43.847741	KoBBQ_test_evaluation_3	physical_appearance-006a-009-amb-bsd-1	C	c	C
2026-01-04 19:30:43.847775	KoBBQ_test_evaluation_3	physical_appearance-006a-009-amb-bsd-2	A	a	A
2026-01-04 19:30:43.847803	KoBBQ_test_evaluation_3	physical_appearance-006a-009-amb-cnt-0	B	b	B
2026-01-04 19:30:43.847831	KoBBQ_test_evaluation_3	physical_appearance-006a-009-amb-cnt-1	C	c	C
2026-01-04 19:30:43.847858	KoBBQ_test_evaluation_3	physical_appearance-006a-009-amb-cnt-2	A	a	A
2026-01-04 19:30:43.847885	KoBBQ_test_evaluation_3	physical_appearance-006a-009-dis-bsd-0	A	a	A
2026-01-04 19:30:43.847911	KoBBQ_test_evaluation_3	physical_appearance-006a-009-dis-bsd-1	B	b	B
2026-01-04 19:30:43.847939	KoBBQ_test_evaluation_3	physical_appearance-006a-009-dis-bsd-2	C	c	C
2026-01-04 19:30:43.847965	KoBBQ_test_evaluation_3	physical_appearance-006a-009-dis-cnt-0	C	c	C
2026-01-04 19:30:43.847991	KoBBQ_test_evaluation_3	physical_appearance-006a-009-dis-cnt-1	A	a	A
2026-01-04 19:30:43.848040	KoBBQ_test_evaluation_3	physical_appearance-006a-009-dis-cnt-2	B	b	B
2026-01-04 19:30:43.848067	KoBBQ_test_evaluation_3	physical_appearance-006b-009-amb-bsd-0	B	b	B
2026-01-04 19:30:43.848093	KoBBQ_test_evaluation_3	physical_appearance-006b-009-amb-bsd-1	C	c	C
2026-01-04 19:30:43.848130	KoBBQ_test_evaluation_3	physical_appearance-006b-009-amb-bsd-2	A	a	A
2026-01-04 19:30:43.848157	KoBBQ_test_evaluation_3	physical_appearance-006b-009-amb-cnt-0	B	b	B
2026-01-04 19:30:43.848183	KoBBQ_test_evaluation_3	physical_appearance-006b-009-amb-cnt-1	C	c	C
2026-01-04 19:30:43.848209	KoBBQ_test_evaluation_3	physical_appearance-006b-009-amb-cnt-2	A	a	A
2026-01-04 19:30:43.848235	KoBBQ_test_evaluation_3	physical_appearance-006b-009-dis-bsd-0	A	a	A
2026-01-04 19:30:43.848261	KoBBQ_test_evaluation_3	physical_appearance-006b-009-dis-bsd-1	B	b	B
2026-01-04 19:30:43.848287	KoBBQ_test_evaluation_3	physical_appearance-006b-009-dis-bsd-2	C	c	C
2026-01-04 19:30:43.848313	KoBBQ_test_evaluation_3	physical_appearance-006b-009-dis-cnt-0	C	c	C
2026-01-04 19:30:43.848340	KoBBQ_test_evaluation_3	physical_appearance-006b-009-dis-cnt-1	A	a	A
2026-01-04 19:30:43.848366	KoBBQ_test_evaluation_3	physical_appearance-006b-009-dis-cnt-2	B	b	B
2026-01-04 19:30:43.848392	KoBBQ_test_evaluation_3	physical_appearance-007a-002-amb-bsd-0	B	b	B
2026-01-04 19:30:43.848418	KoBBQ_test_evaluation_3	physical_appearance-007a-002-amb-bsd-1	C	c	C
2026-01-04 19:30:43.848444	KoBBQ_test_evaluation_3	physical_appearance-007a-002-amb-bsd-2	A	a	A
2026-01-04 19:30:43.848469	KoBBQ_test_evaluation_3	physical_appearance-007a-002-amb-cnt-0	B	b	B
2026-01-04 19:30:43.848495	KoBBQ_test_evaluation_3	physical_appearance-007a-002-amb-cnt-1	C	c	C
2026-01-04 19:30:43.848522	KoBBQ_test_evaluation_3	physical_appearance-007a-002-amb-cnt-2	A	a	A
2026-01-04 19:30:43.848547	KoBBQ_test_evaluation_3	physical_appearance-007a-002-dis-bsd-0	A	a	A
2026-01-04 19:30:43.848573	KoBBQ_test_evaluation_3	physical_appearance-007a-002-dis-bsd-1	B	b	B
2026-01-04 19:30:50.166444	KoBBQ_test_evaluation_3	physical_appearance-007a-002-dis-bsd-2	C	c	C
2026-01-04 19:30:50.166527	KoBBQ_test_evaluation_3	physical_appearance-007a-002-dis-cnt-0	C	c	C
2026-01-04 19:30:50.166560	KoBBQ_test_evaluation_3	physical_appearance-007a-002-dis-cnt-1	A	a	A
2026-01-04 19:30:50.166588	KoBBQ_test_evaluation_3	physical_appearance-007a-002-dis-cnt-2	B	b	B
2026-01-04 19:30:50.166616	KoBBQ_test_evaluation_3	physical_appearance-007b-002-amb-bsd-0	B	b	B
2026-01-04 19:30:50.166643	KoBBQ_test_evaluation_3	physical_appearance-007b-002-amb-bsd-1	C	c	C
2026-01-04 19:30:50.166669	KoBBQ_test_evaluation_3	physical_appearance-007b-002-amb-bsd-2	A	a	A
2026-01-04 19:30:50.166706	KoBBQ_test_evaluation_3	physical_appearance-007b-002-amb-cnt-0	B	b	B
2026-01-04 19:30:50.166734	KoBBQ_test_evaluation_3	physical_appearance-007b-002-amb-cnt-1	C	c	C
2026-01-04 19:30:50.166761	KoBBQ_test_evaluation_3	physical_appearance-007b-002-amb-cnt-2	A	a	A
2026-01-04 19:30:50.166788	KoBBQ_test_evaluation_3	physical_appearance-007b-002-dis-bsd-0	A	a	A
2026-01-04 19:30:50.166814	KoBBQ_test_evaluation_3	physical_appearance-007b-002-dis-bsd-1	B	b	B
2026-01-04 19:30:50.166840	KoBBQ_test_evaluation_3	physical_appearance-007b-002-dis-bsd-2	C	c	C
2026-01-04 19:30:50.166866	KoBBQ_test_evaluation_3	physical_appearance-007b-002-dis-cnt-0	C	c	C
2026-01-04 19:30:50.166892	KoBBQ_test_evaluation_3	physical_appearance-007b-002-dis-cnt-1	A	a	A
2026-01-04 19:30:50.166918	KoBBQ_test_evaluation_3	physical_appearance-007b-002-dis-cnt-2	B	b	B
2026-01-04 19:30:50.166945	KoBBQ_test_evaluation_3	physical_appearance-008a-001-amb-bsd-0	B	b	B
2026-01-04 19:30:50.166970	KoBBQ_test_evaluation_3	physical_appearance-008a-001-amb-bsd-1	C	c	C
2026-01-04 19:30:50.167016	KoBBQ_test_evaluation_3	physical_appearance-008a-001-amb-bsd-2	A	a	A
2026-01-04 19:30:50.167048	KoBBQ_test_evaluation_3	physical_appearance-008a-001-amb-cnt-0	B	b	B
2026-01-04 19:30:50.167075	KoBBQ_test_evaluation_3	physical_appearance-008a-001-amb-cnt-1	C	c	C
2026-01-04 19:30:50.167102	KoBBQ_test_evaluation_3	physical_appearance-008a-001-amb-cnt-2	A	a	A
2026-01-04 19:30:50.167128	KoBBQ_test_evaluation_3	physical_appearance-008a-001-dis-bsd-0	A	b	B
2026-01-04 19:30:50.167154	KoBBQ_test_evaluation_3	physical_appearance-008a-001-dis-bsd-1	B	a	A
2026-01-04 19:30:50.167180	KoBBQ_test_evaluation_3	physical_appearance-008a-001-dis-bsd-2	C	b	B
2026-01-04 19:30:50.167221	KoBBQ_test_evaluation_3	physical_appearance-008a-001-dis-cnt-0	C	c	C
2026-01-04 19:30:50.167248	KoBBQ_test_evaluation_3	physical_appearance-008a-001-dis-cnt-1	A	a	A
2026-01-04 19:30:50.167273	KoBBQ_test_evaluation_3	physical_appearance-008a-001-dis-cnt-2	B	b	B
2026-01-04 19:30:50.167300	KoBBQ_test_evaluation_3	physical_appearance-008b-001-amb-bsd-0	B	b	B
2026-01-04 19:30:50.167326	KoBBQ_test_evaluation_3	physical_appearance-008b-001-amb-bsd-1	C	c	C
2026-01-04 19:30:50.167352	KoBBQ_test_evaluation_3	physical_appearance-008b-001-amb-bsd-2	A	a	A
2026-01-04 19:30:50.167377	KoBBQ_test_evaluation_3	physical_appearance-008b-001-amb-cnt-0	B	b	B
2026-01-04 19:30:56.505631	KoBBQ_test_evaluation_3	physical_appearance-008b-001-amb-cnt-1	C	c	C
2026-01-04 19:30:56.505733	KoBBQ_test_evaluation_3	physical_appearance-008b-001-amb-cnt-2	A	a	A
2026-01-04 19:30:56.505769	KoBBQ_test_evaluation_3	physical_appearance-008b-001-dis-bsd-0	A	b	B
2026-01-04 19:30:56.505800	KoBBQ_test_evaluation_3	physical_appearance-008b-001-dis-bsd-1	B	c	C
2026-01-04 19:30:56.505829	KoBBQ_test_evaluation_3	physical_appearance-008b-001-dis-bsd-2	C	a	A
2026-01-04 19:30:56.505858	KoBBQ_test_evaluation_3	physical_appearance-008b-001-dis-cnt-0	C	c	C
2026-01-04 19:30:56.505886	KoBBQ_test_evaluation_3	physical_appearance-008b-001-dis-cnt-1	A	a	A
2026-01-04 19:30:56.505914	KoBBQ_test_evaluation_3	physical_appearance-008b-001-dis-cnt-2	B	b	B
2026-01-04 19:30:56.505942	KoBBQ_test_evaluation_3	physical_appearance-009a-002-amb-bsd-0	B	b	B
2026-01-04 19:30:56.505970	KoBBQ_test_evaluation_3	physical_appearance-009a-002-amb-bsd-1	C	c	C
2026-01-04 19:30:56.506019	KoBBQ_test_evaluation_3	physical_appearance-009a-002-amb-bsd-2	A	a	A
2026-01-04 19:30:56.506050	KoBBQ_test_evaluation_3	physical_appearance-009a-002-amb-cnt-0	B	b	B
2026-01-04 19:30:56.506078	KoBBQ_test_evaluation_3	physical_appearance-009a-002-amb-cnt-1	C	c	C
2026-01-04 19:30:56.506106	KoBBQ_test_evaluation_3	physical_appearance-009a-002-amb-cnt-2	A	a	A
2026-01-04 19:30:56.506134	KoBBQ_test_evaluation_3	physical_appearance-009a-002-dis-bsd-0	A	a	A
2026-01-04 19:30:56.506162	KoBBQ_test_evaluation_3	physical_appearance-009a-002-dis-bsd-1	B	b	B
2026-01-04 19:30:56.506190	KoBBQ_test_evaluation_3	physical_appearance-009a-002-dis-bsd-2	C	c	C
2026-01-04 19:30:56.506217	KoBBQ_test_evaluation_3	physical_appearance-009a-002-dis-cnt-0	C	c	C
2026-01-04 19:30:56.506245	KoBBQ_test_evaluation_3	physical_appearance-009a-002-dis-cnt-1	A	a	A
2026-01-04 19:30:56.506273	KoBBQ_test_evaluation_3	physical_appearance-009a-002-dis-cnt-2	B	b	B
2026-01-04 19:30:56.506300	KoBBQ_test_evaluation_3	physical_appearance-009b-002-amb-bsd-0	B	b	B
2026-01-04 19:30:56.506327	KoBBQ_test_evaluation_3	physical_appearance-009b-002-amb-bsd-1	C	c	C
2026-01-04 19:30:56.506355	KoBBQ_test_evaluation_3	physical_appearance-009b-002-amb-bsd-2	A	a	A
2026-01-04 19:30:56.506384	KoBBQ_test_evaluation_3	physical_appearance-009b-002-amb-cnt-0	B	b	B
2026-01-04 19:30:56.506412	KoBBQ_test_evaluation_3	physical_appearance-009b-002-amb-cnt-1	C	c	C
2026-01-04 19:30:56.506440	KoBBQ_test_evaluation_3	physical_appearance-009b-002-amb-cnt-2	A	a	A
2026-01-04 19:30:56.506467	KoBBQ_test_evaluation_3	physical_appearance-009b-002-dis-bsd-0	A	a	A
2026-01-04 19:30:56.506495	KoBBQ_test_evaluation_3	physical_appearance-009b-002-dis-bsd-1	B	b	B
2026-01-04 19:30:56.506522	KoBBQ_test_evaluation_3	physical_appearance-009b-002-dis-bsd-2	C	c	C
2026-01-04 19:30:56.506550	KoBBQ_test_evaluation_3	physical_appearance-009b-002-dis-cnt-0	C	c	C
2026-01-04 19:30:56.506578	KoBBQ_test_evaluation_3	physical_appearance-009b-002-dis-cnt-1	A	a	A
2026-01-04 19:30:56.506605	KoBBQ_test_evaluation_3	physical_appearance-009b-002-dis-cnt-2	B	b	B
2026-01-04 19:31:03.103780	KoBBQ_test_evaluation_3	physical_appearance-010a-008-amb-bsd-0	B	b	B
2026-01-04 19:31:03.103859	KoBBQ_test_evaluation_3	physical_appearance-010a-008-amb-bsd-1	C	c	C
2026-01-04 19:31:03.103893	KoBBQ_test_evaluation_3	physical_appearance-010a-008-amb-bsd-2	A	a	A
2026-01-04 19:31:03.103923	KoBBQ_test_evaluation_3	physical_appearance-010a-008-amb-cnt-0	B	b	B
2026-01-04 19:31:03.103952	KoBBQ_test_evaluation_3	physical_appearance-010a-008-amb-cnt-1	C	c	C
2026-01-04 19:31:03.103991	KoBBQ_test_evaluation_3	physical_appearance-010a-008-amb-cnt-2	A	a	A
2026-01-04 19:31:03.104044	KoBBQ_test_evaluation_3	physical_appearance-010a-008-dis-bsd-0	A	a	A
2026-01-04 19:31:03.104071	KoBBQ_test_evaluation_3	physical_appearance-010a-008-dis-bsd-1	B	b	B
2026-01-04 19:31:03.104097	KoBBQ_test_evaluation_3	physical_appearance-010a-008-dis-bsd-2	C	c	C
2026-01-04 19:31:03.104124	KoBBQ_test_evaluation_3	physical_appearance-010a-008-dis-cnt-0	C	c	C
2026-01-04 19:31:03.104152	KoBBQ_test_evaluation_3	physical_appearance-010a-008-dis-cnt-1	A	a	A
2026-01-04 19:31:03.104178	KoBBQ_test_evaluation_3	physical_appearance-010a-008-dis-cnt-2	B	b	B
2026-01-04 19:31:03.104205	KoBBQ_test_evaluation_3	physical_appearance-010b-008-amb-bsd-0	B	b	B
2026-01-04 19:31:03.104230	KoBBQ_test_evaluation_3	physical_appearance-010b-008-amb-bsd-1	C	c	C
2026-01-04 19:31:03.104256	KoBBQ_test_evaluation_3	physical_appearance-010b-008-amb-bsd-2	A	a	A
2026-01-04 19:31:03.104282	KoBBQ_test_evaluation_3	physical_appearance-010b-008-amb-cnt-0	B	b	B
2026-01-04 19:31:03.104308	KoBBQ_test_evaluation_3	physical_appearance-010b-008-amb-cnt-1	C	c	C
2026-01-04 19:31:03.104334	KoBBQ_test_evaluation_3	physical_appearance-010b-008-amb-cnt-2	A	a	A
2026-01-04 19:31:03.104359	KoBBQ_test_evaluation_3	physical_appearance-010b-008-dis-bsd-0	A	a	A
2026-01-04 19:31:03.104385	KoBBQ_test_evaluation_3	physical_appearance-010b-008-dis-bsd-1	B	b	B
2026-01-04 19:31:03.104411	KoBBQ_test_evaluation_3	physical_appearance-010b-008-dis-bsd-2	C	c	C
2026-01-04 19:31:03.104436	KoBBQ_test_evaluation_3	physical_appearance-010b-008-dis-cnt-0	C	c	C
2026-01-04 19:31:03.104462	KoBBQ_test_evaluation_3	physical_appearance-010b-008-dis-cnt-1	A	a	A
2026-01-04 19:31:03.104487	KoBBQ_test_evaluation_3	physical_appearance-010b-008-dis-cnt-2	B	b	B
2026-01-04 19:31:03.104513	KoBBQ_test_evaluation_3	physical_appearance-011a-008-amb-bsd-0	B	c	C
2026-01-04 19:31:03.104538	KoBBQ_test_evaluation_3	physical_appearance-011a-008-amb-bsd-1	C	a	A
2026-01-04 19:31:03.104564	KoBBQ_test_evaluation_3	physical_appearance-011a-008-amb-bsd-2	A	b	B
2026-01-04 19:31:03.104589	KoBBQ_test_evaluation_3	physical_appearance-011a-008-amb-cnt-0	B	a	A
2026-01-04 19:31:03.104615	KoBBQ_test_evaluation_3	physical_appearance-011a-008-amb-cnt-1	C	b	B
2026-01-04 19:31:03.104641	KoBBQ_test_evaluation_3	physical_appearance-011a-008-amb-cnt-2	A	a	A
2026-01-04 19:31:03.104667	KoBBQ_test_evaluation_3	physical_appearance-011a-008-dis-bsd-0	A	a	A
2026-01-04 19:31:03.104700	KoBBQ_test_evaluation_3	physical_appearance-011a-008-dis-bsd-1	B	b	B
2026-01-04 19:31:09.633513	KoBBQ_test_evaluation_3	physical_appearance-011a-008-dis-bsd-2	C	c	C
2026-01-04 19:31:09.633586	KoBBQ_test_evaluation_3	physical_appearance-011a-008-dis-cnt-0	C	c	C
2026-01-04 19:31:09.633619	KoBBQ_test_evaluation_3	physical_appearance-011a-008-dis-cnt-1	A	a	A
2026-01-04 19:31:09.633648	KoBBQ_test_evaluation_3	physical_appearance-011a-008-dis-cnt-2	B	b	B
2026-01-04 19:31:09.633676	KoBBQ_test_evaluation_3	physical_appearance-011b-008-amb-bsd-0	B	b	B
2026-01-04 19:31:09.633713	KoBBQ_test_evaluation_3	physical_appearance-011b-008-amb-bsd-1	C	c	C
2026-01-04 19:31:09.633740	KoBBQ_test_evaluation_3	physical_appearance-011b-008-amb-bsd-2	A	c	C
2026-01-04 19:31:09.633767	KoBBQ_test_evaluation_3	physical_appearance-011b-008-amb-cnt-0	B	b	B
2026-01-04 19:31:09.633794	KoBBQ_test_evaluation_3	physical_appearance-011b-008-amb-cnt-1	C	a	A
2026-01-04 19:31:09.633822	KoBBQ_test_evaluation_3	physical_appearance-011b-008-amb-cnt-2	A	a	A
2026-01-04 19:31:09.633849	KoBBQ_test_evaluation_3	physical_appearance-011b-008-dis-bsd-0	A	a	A
2026-01-04 19:31:09.633875	KoBBQ_test_evaluation_3	physical_appearance-011b-008-dis-bsd-1	B	b	B
2026-01-04 19:31:09.633902	KoBBQ_test_evaluation_3	physical_appearance-011b-008-dis-bsd-2	C	c	C
2026-01-04 19:31:09.633927	KoBBQ_test_evaluation_3	physical_appearance-011b-008-dis-cnt-0	C	c	C
2026-01-04 19:31:09.633954	KoBBQ_test_evaluation_3	physical_appearance-011b-008-dis-cnt-1	A	a	A
2026-01-04 19:31:09.633980	KoBBQ_test_evaluation_3	physical_appearance-011b-008-dis-cnt-2	B	b	B
2026-01-04 19:31:09.634040	KoBBQ_test_evaluation_3	physical_appearance-012a-008-amb-bsd-0	B	b	B
2026-01-04 19:31:09.634070	KoBBQ_test_evaluation_3	physical_appearance-012a-008-amb-bsd-1	C	c	C
2026-01-04 19:31:09.634097	KoBBQ_test_evaluation_3	physical_appearance-012a-008-amb-bsd-2	A	a	A
2026-01-04 19:31:09.634123	KoBBQ_test_evaluation_3	physical_appearance-012a-008-amb-cnt-0	B	b	B
2026-01-04 19:31:09.634149	KoBBQ_test_evaluation_3	physical_appearance-012a-008-amb-cnt-1	C	c	C
2026-01-04 19:31:09.634175	KoBBQ_test_evaluation_3	physical_appearance-012a-008-amb-cnt-2	A	a	A
2026-01-04 19:31:09.634201	KoBBQ_test_evaluation_3	physical_appearance-012a-008-dis-bsd-0	A	c	C
2026-01-04 19:31:09.634227	KoBBQ_test_evaluation_3	physical_appearance-012a-008-dis-bsd-1	B	a	A
2026-01-04 19:31:09.634253	KoBBQ_test_evaluation_3	physical_appearance-012a-008-dis-bsd-2	C	a	A
2026-01-04 19:31:09.634278	KoBBQ_test_evaluation_3	physical_appearance-012a-008-dis-cnt-0	C	b	B
2026-01-04 19:31:09.634304	KoBBQ_test_evaluation_3	physical_appearance-012a-008-dis-cnt-1	A	c	C
2026-01-04 19:31:09.634330	KoBBQ_test_evaluation_3	physical_appearance-012a-008-dis-cnt-2	B	a	A
2026-01-04 19:31:09.634356	KoBBQ_test_evaluation_3	physical_appearance-012b-008-amb-bsd-0	B	b	B
2026-01-04 19:31:09.634381	KoBBQ_test_evaluation_3	physical_appearance-012b-008-amb-bsd-1	C	c	C
2026-01-04 19:31:09.634407	KoBBQ_test_evaluation_3	physical_appearance-012b-008-amb-bsd-2	A	a	A
2026-01-04 19:31:09.634433	KoBBQ_test_evaluation_3	physical_appearance-012b-008-amb-cnt-0	B	b	B
2026-01-04 19:31:15.813299	KoBBQ_test_evaluation_3	physical_appearance-012b-008-amb-cnt-1	C	c	C
2026-01-04 19:31:15.813383	KoBBQ_test_evaluation_3	physical_appearance-012b-008-amb-cnt-2	A	a	A
2026-01-04 19:31:15.813416	KoBBQ_test_evaluation_3	physical_appearance-012b-008-dis-bsd-0	A	a	A
2026-01-04 19:31:15.813444	KoBBQ_test_evaluation_3	physical_appearance-012b-008-dis-bsd-1	B	b	B
2026-01-04 19:31:15.813471	KoBBQ_test_evaluation_3	physical_appearance-012b-008-dis-bsd-2	C	c	C
2026-01-04 19:31:15.813498	KoBBQ_test_evaluation_3	physical_appearance-012b-008-dis-cnt-0	C	c	C
2026-01-04 19:31:15.813524	KoBBQ_test_evaluation_3	physical_appearance-012b-008-dis-cnt-1	A	a	A
2026-01-04 19:31:15.813550	KoBBQ_test_evaluation_3	physical_appearance-012b-008-dis-cnt-2	B	b	B
2026-01-04 19:31:15.813576	KoBBQ_test_evaluation_3	physical_appearance-013a-008-amb-bsd-0	B	b	B
2026-01-04 19:31:15.813603	KoBBQ_test_evaluation_3	physical_appearance-013a-008-amb-bsd-1	C	c	C
2026-01-04 19:31:15.813629	KoBBQ_test_evaluation_3	physical_appearance-013a-008-amb-bsd-2	A	a	A
2026-01-04 19:31:15.813656	KoBBQ_test_evaluation_3	physical_appearance-013a-008-amb-cnt-0	B	b	B
2026-01-04 19:31:15.813681	KoBBQ_test_evaluation_3	physical_appearance-013a-008-amb-cnt-1	C	c	C
2026-01-04 19:31:15.813719	KoBBQ_test_evaluation_3	physical_appearance-013a-008-amb-cnt-2	A	a	A
2026-01-04 19:31:15.813745	KoBBQ_test_evaluation_3	physical_appearance-013a-008-dis-bsd-0	A	a	A
2026-01-04 19:31:15.813771	KoBBQ_test_evaluation_3	physical_appearance-013a-008-dis-bsd-1	B	b	B
2026-01-04 19:31:15.813797	KoBBQ_test_evaluation_3	physical_appearance-013a-008-dis-bsd-2	C	c	C
2026-01-04 19:31:15.813822	KoBBQ_test_evaluation_3	physical_appearance-013a-008-dis-cnt-0	C	c	C
2026-01-04 19:31:15.813848	KoBBQ_test_evaluation_3	physical_appearance-013a-008-dis-cnt-1	A	a	A
2026-01-04 19:31:15.813874	KoBBQ_test_evaluation_3	physical_appearance-013a-008-dis-cnt-2	B	b	B
2026-01-04 19:31:15.813900	KoBBQ_test_evaluation_3	physical_appearance-013b-008-amb-bsd-0	B	b	B
2026-01-04 19:31:15.813925	KoBBQ_test_evaluation_3	physical_appearance-013b-008-amb-bsd-1	C	c	C
2026-01-04 19:31:15.813953	KoBBQ_test_evaluation_3	physical_appearance-013b-008-amb-bsd-2	A	a	A
2026-01-04 19:31:15.813979	KoBBQ_test_evaluation_3	physical_appearance-013b-008-amb-cnt-0	B	b	B
2026-01-04 19:31:15.814030	KoBBQ_test_evaluation_3	physical_appearance-013b-008-amb-cnt-1	C	c	C
2026-01-04 19:31:15.814078	KoBBQ_test_evaluation_3	physical_appearance-013b-008-amb-cnt-2	A	a	A
2026-01-04 19:31:15.814106	KoBBQ_test_evaluation_3	physical_appearance-013b-008-dis-bsd-0	A	a	A
2026-01-04 19:31:15.814145	KoBBQ_test_evaluation_3	physical_appearance-013b-008-dis-bsd-1	B	b	B
2026-01-04 19:31:15.814171	KoBBQ_test_evaluation_3	physical_appearance-013b-008-dis-bsd-2	C	c	C
2026-01-04 19:31:15.814197	KoBBQ_test_evaluation_3	physical_appearance-013b-008-dis-cnt-0	C	c	C
2026-01-04 19:31:15.814223	KoBBQ_test_evaluation_3	physical_appearance-013b-008-dis-cnt-1	A	a	A
2026-01-04 19:31:15.814249	KoBBQ_test_evaluation_3	physical_appearance-013b-008-dis-cnt-2	B	b	B
2026-01-04 19:31:21.979537	KoBBQ_test_evaluation_3	physical_appearance-014a-002-amb-bsd-0	B	b	B
2026-01-04 19:31:21.979617	KoBBQ_test_evaluation_3	physical_appearance-014a-002-amb-bsd-1	C	c	C
2026-01-04 19:31:21.979650	KoBBQ_test_evaluation_3	physical_appearance-014a-002-amb-bsd-2	A	a	A
2026-01-04 19:31:21.979678	KoBBQ_test_evaluation_3	physical_appearance-014a-002-amb-cnt-0	B	b	B
2026-01-04 19:31:21.979706	KoBBQ_test_evaluation_3	physical_appearance-014a-002-amb-cnt-1	C	c	C
2026-01-04 19:31:21.979733	KoBBQ_test_evaluation_3	physical_appearance-014a-002-amb-cnt-2	A	a	A
2026-01-04 19:31:21.979760	KoBBQ_test_evaluation_3	physical_appearance-014a-002-dis-bsd-0	A	a	A
2026-01-04 19:31:21.979787	KoBBQ_test_evaluation_3	physical_appearance-014a-002-dis-bsd-1	B	b	B
2026-01-04 19:31:21.979813	KoBBQ_test_evaluation_3	physical_appearance-014a-002-dis-bsd-2	C	c	C
2026-01-04 19:31:21.979839	KoBBQ_test_evaluation_3	physical_appearance-014a-002-dis-cnt-0	C	b	B
2026-01-04 19:31:21.979866	KoBBQ_test_evaluation_3	physical_appearance-014a-002-dis-cnt-1	A	c	C
2026-01-04 19:31:21.979892	KoBBQ_test_evaluation_3	physical_appearance-014a-002-dis-cnt-2	B	a	A
2026-01-04 19:31:21.979919	KoBBQ_test_evaluation_3	physical_appearance-014b-002-amb-bsd-0	B	b	B
2026-01-04 19:31:21.979954	KoBBQ_test_evaluation_3	physical_appearance-014b-002-amb-bsd-1	C	c	C
2026-01-04 19:31:21.979982	KoBBQ_test_evaluation_3	physical_appearance-014b-002-amb-bsd-2	A	a	A
2026-01-04 19:31:21.980029	KoBBQ_test_evaluation_3	physical_appearance-014b-002-amb-cnt-0	B	b	B
2026-01-04 19:31:21.980060	KoBBQ_test_evaluation_3	physical_appearance-014b-002-amb-cnt-1	C	c	C
2026-01-04 19:31:21.980086	KoBBQ_test_evaluation_3	physical_appearance-014b-002-amb-cnt-2	A	a	A
2026-01-04 19:31:21.980112	KoBBQ_test_evaluation_3	physical_appearance-014b-002-dis-bsd-0	A	a	A
2026-01-04 19:31:21.980138	KoBBQ_test_evaluation_3	physical_appearance-014b-002-dis-bsd-1	B	b	B
2026-01-04 19:31:21.980164	KoBBQ_test_evaluation_3	physical_appearance-014b-002-dis-bsd-2	C	c	C
2026-01-04 19:31:21.980189	KoBBQ_test_evaluation_3	physical_appearance-014b-002-dis-cnt-0	C	c	C
2026-01-04 19:31:21.980215	KoBBQ_test_evaluation_3	physical_appearance-014b-002-dis-cnt-1	A	a	A
2026-01-04 19:31:21.980241	KoBBQ_test_evaluation_3	physical_appearance-014b-002-dis-cnt-2	B	b	B
2026-01-04 19:31:21.980266	KoBBQ_test_evaluation_3	physical_appearance-015a-002-amb-bsd-0	B	b	B
2026-01-04 19:31:21.980292	KoBBQ_test_evaluation_3	physical_appearance-015a-002-amb-bsd-1	C	c	C
2026-01-04 19:31:21.980318	KoBBQ_test_evaluation_3	physical_appearance-015a-002-amb-bsd-2	A	a	A
2026-01-04 19:31:21.980343	KoBBQ_test_evaluation_3	physical_appearance-015a-002-amb-cnt-0	B	b	B
2026-01-04 19:31:21.980369	KoBBQ_test_evaluation_3	physical_appearance-015a-002-amb-cnt-1	C	c	C
2026-01-04 19:31:21.980394	KoBBQ_test_evaluation_3	physical_appearance-015a-002-amb-cnt-2	A	a	A
2026-01-04 19:31:21.980420	KoBBQ_test_evaluation_3	physical_appearance-015a-002-dis-bsd-0	A	a	A
